label,tweet
anger,"Polri minta tambahan anggaran 44,4 T..Gila ?! Lhaa nangkep pelaku yg nyakitin fisik Novel Baswedan aja sampee skg lhoo gak ada kabarnya,udeh dipenjara apa belom,.Nangkep para Koruptor juga gak tuntas, Koruptor itu Teroris Ekonomi,lebih parah akibatnya,rakyat sengsara bertahun thn"
joy,"#OldMoneyGakNgerasain Beli dodol lipet yang bisa dibentuk2. Gw paling suka bentung burung2an yg bisa bunyi. Atau klo lg bosen, dodolnya dikasih sagu trus jadi kayak rambut nenek sihir gitu. Lol"
love,park woojin harus disayang dicintai diapresiasi diberi makanan enak diberi pelukan hangat diberi kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah park woojin harus dibuat bahagia.
fear,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???
joy,"Baca buku ini diawal senyum, ditengah-tengah senyum miris, diakhir senyum pasrah. Nuhun bung [USERNAME]#bukugariswaktu #fiersabesari"
anger,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah
anger,[USERNAME] [USERNAME] Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus ! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri !
sadness,mana ada maling ngaku penjara penuh badan gede hsil kan gede
sadness,"Tiap malem kayak gini aku sllu resah, tentang semuanya yg telah terjadi dan apa yg akan terjadi esok. 2 malam ini aku resah karna berita yg muncul tgl 25 kemaren."
love,"Cinta adalah seni memberikan tanpa mengharapkan balasan, menciptakan lingkungan saling memberi dan menerima. 🎨🤗 #ArtOfGiving"
anger,"KALAU BENAR DAN TERBUKTI.....TANGKAP BIANGNYA, BUBARKAN PARTAINYA......!!!!!"
love,"Ketika kamu merasa begitu terhubung dengan tujuan hidup dan mimpi seseorang, itu adalah cinta yang menginspirasi. 🌟🌌 #InspirationalLove"
sadness,"Kita mah ngerasa ga enak kalo membiarkan orang, soalnya udah sering ngerasain ga enaknya di biarkan sama orang. Tapi kok gitu sih mereka..."
anger,Momen di mana kamu merasa seperti semua yang kamu inginkan adalah melampiaskan amarahmu. 😤💥 #NeedToLetItOut
anger,"BPIP tdk ada pentingnya.BPIP cuma mmberi tempat kpd tokoh bangsa.Tempat terhormat.BPIP tdk penting. Hidupkan peljaran Budi Pekerti,PPKn dan PMP.Cukup utk bekal esok. [USERNAME] [URL]"
love,Ada yang tersisa Dari semaraknya piala dunia Menghabiskan waktu bersama Masih tertinggal rasa sebuah asa Duduk berdua Beradu yang kita bela Sesekali tersenyum manja Tatapanmu begitu mempesona Aku tak kuasa Memendam rasa Kini ada yang berbeda Tumbuh getar cinta di dada
anger,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!"
love,"Jangan tuntut aku untuk jd apa yg kamu mau karna aku takut jika akhirnya aku tak bisa memenuhi tuntutanmu, terimalah aku apa adanya maka kupastikan kamu akan kubuat bahagia dengan caraku"
fear,"Ceritanya gw lagi denger lagu trus gw sambungin ke speaker, trus ke shufle lagunya suga yang ini. Nah gw kaget soalnya awalnya suga cem desah gitu, takut orang rumah mikir macam2 gw ampe gugup lari ngecilin volume kok masih keras suaranya, cus w matiin deh"
love,Kasih sayang merupakan suatu Anugrah Terbesar dalam kehidupan terlebih lagi jika Anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri Anda.
anger,"Terlalu banyak moment pencitraan di postingan ig nih. Pengen ngapus tapi udah ke posting. Yaudah deh biarin aja ya, sekarang berusaha agar tidak terjadi hal seperti itu lagi saja"
sadness,"Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih."
love,"hoohh~~ white2 prince yg meneduhkan hatii duh~ dateng bawa bunga aja udh leleh apalagi kalo dateng bawa sekoper uang, sekotak emas kann"
love,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu."
anger,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya."
love,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu"
sadness,"aku mau curhat disini aja deh. aq tuh selama suka kpop suka minder sama temen rl walaupun emg temen ku ada yg suka kpop juga. cuma kadang risih sama temen2 yg ngomong stop korea pls shel, dan lainnya."
love,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.
anger,"[USERNAME] [USERNAME] [USERNAME] Gini aja terooss...jawaban kalian template, gw ga butuh jawaban template dan pesanan gw dr tgl 28 Mei, apakah gw cm di suruh tunggu tp ga jelas spt ini?Cm jkt Tng lho..mo bilang apa lagi ini jwabnya? Sabar ya kak ini ujia"
anger,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung."
joy,"cewek suka bola itu dimata cowok cantiknya nambah, biarpun matanya panda"
love,"9. Bibi Esta [USERNAME] OH MY GUD KESAYANGAN AKU BANGET, bibi baik bangett :* sayang bibi wkwkwkwk bibi asik banget, perhatian banget, aah sayang banget hiks sama bibi tiada kata yang mampu mengungkapkan rasa sayangku pada mu bi"
anger,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan gw yakin niatnya tidak untuk melecehkan Pemikiran begini yg bikin orang Indonesia diremehkan bule. Itu orang tipe klo ada bule minta foto pasti Ingin ku berkata kasar ... KASAR!!!!! [URL]"
sadness,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar"
fear,"kenapa nggak berobat? simple, takut suatu hari snap lalu od. sekarang gw liat benda tajem aja masih suka takut, takut tiba2 ngelakuin yang aneh2."
fear,"Pernah ngalamin, kepikiran kata-kata buat ngetweet. Udah ngetik panjang-panjang, tapi cuma disave as draf? Takut ada yang tersinggung, khawatir ada yang salah paham."
joy,"Fans mana pun yang benci sama 'Curry' bakalan ttp ngakuin 3 points nya bahaya bgt Mau ngelempar dr mana pun kemungkinan bola masuknya itu 99,99%"
fear,"terus tadi ada orang dari dinas ngambil sampel air katanya keluar hasilnya minggu depan,,, aku jadi agak takut kalo mengetahui fakta ada binatang apa yg hidup di air tersebut,,,"
fear,"[USERNAME] aku udh takut bgt nih soalnya rata2 yg pengen fk di sekolah aku aja rata2 anak paralel :"") tp gatau jg ya kalo univ yg dipengen beda"
joy,"dan konten ask fm cuma seru2an aja sama temen2 ngga ada yg berbau seks sama sekali, jawabin pertanyaan juga yg normal2 aja tapi kok banyak yg mention kayak gitu ya, sedih akutu"
anger,"[USERNAME] Saya nggak butuh maaf, 3 minggu berturut2 network kalian down terus. Kami sebagai pelanggan dirugikan, saya minta KOMPENSASI!!! [USERNAME] [USERNAME] [USERNAME] Cc: [USERNAME] [USERNAME] [USERNAME]"
joy,"Ketika kamu merasakan kebahagiaan saat melihat kebahagiaan orang yang kamu cintai, itulah cinta sejati yang tulus. 😄❤️ #JoyfulLove"
anger,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe."
anger,"[USERNAME] anda darimana ? maukah walikota anda keluar dari a.c di bonceng motor traika, dateng ke lokasi BOM. KALAU GA PUNYA JIWA BONEK, GA MUNGKIN MAU. ANDA MENGKRITIK DPR MPR TAPI TANGAN ANDA MENJABAT MEREKA, DAN TUBUH ANDA MEMBUNGKUK PD MEREKA AG"
anger,"[USERNAME] [USERNAME] Kontol kamu terlihat jelek dan mengkerut dr jawaban twittermu, pasti kamu di real life ga pernah ada yg mau diajak ngewe ya. Keliatan. Mas kalo dapet dm gini kesel dan marah gak? Kalo kesel brrt senasib sm mba valen."
anger,Aku merasa seperti aku harus melepaskan rasa marah ini sebelum aku meledak.
sadness,"Jelas terdengar nyata teriakan Hiszbut Tahrir, singkirkan sekat-sekat nasionalisme. Ini yg Kami tak rela. Rasa kebangsaan yg hendak dihilangkan. Tanah Air dilenyapkan, digantikan kepemimpinan transnasional entah di bawah khalifah siapa. Bertobat"
fear,Aku merasa seperti ada sesuatu yang mengintip dari dalam lemari ketika aku membuka pintunya.
anger,Aku merasa seperti aku berada di ambang meledak karena rasa amarah ini.
sadness,Klo boleh jujur gua kadang ngerasa sebel sm itu org. Tau ko klo emg cinta bgt sm w1 tp gausah segitunya. Sungguh. Bnrbnr gamau kalah bgt sumpah.
fear,"Setelah dipikir-pikir, bener juga sih, kan ada Google Maps ya. Hnnggg tp nggak gitu maksudku. Ini kan ke desa ya. Kan takut nyasar terus aku hilang gimana"
love,"Sebenci-bencinya kau terhadap sikap keras dan menyebalkanmu sendiri , saya adalah orang yang rela menukarkan banyak singgahnya hanya untuk cepat-cepat bisa rebah di samping tubuhmu lalu memelukmu dan berkata , ""Kamu bisa jadi apa saja , dan saya akan tetap cinta"""
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Waduh.... Nyari panggungmu terlalu jauh bung. Junjunganmu sj tdk ada yg langsung kyk anda. Eh btw, anda punya junjungan siapa ya?"
sadness,"Aku sempet nonton beritanya wkt di thailand. Cuma karena ga ngerti bahasanya jadi aku diem aja nde baru nyampe bali baru ngeh yang aku tonton berita tentang itu --"""
sadness,temen : kuliah dimana cik? me : binus. temen : jurusan apa? me : psychology temen : bisa baca sifat gue dong? coba dong baca gue orgnya gmn EH NYET. NIH YA KL GUE BISA BACA SIFAT ORANG MAH GABAKALAN GUE GAGAL DALAM PERCINTAAN MULUS PASTI HIDUP GUE TANPA ADANYA FAKEFRENDZZ
sadness,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana."
anger,Foto saya di instagram masih ada cuma lupa password instanya jadi ngga bisa di buka !! ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala !! Tuh sampai lupa khan gw #begoloe
anger,Siapa bilang kafir gabung sama khilafah bro jgn alihkan isu anda itu siapa penyelundup dari kaum bumidatar se-olah2 pro Pancasila [USERNAME] [URL]
sadness,"Langsung mewek baca thread ini, keren maksimal usaha semua orang dalam misi penyelamatan, sampai harus ada yang gugur. [URL]"
sadness,"Gue ga ikhlas kalau lo masuk dan muncul lagi di kehidupan gue. Jadi jangan muncul lagi, karena sakit hati gue berasa lagi di setiap kemunculan lo. Apapun alasannya. Jangan ganggu kita lagi."
love,"Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih."
joy,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL]
fear,"Sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. Padahal gk ada apa2 disana. Makanan atau pandan gak ada :( terus gue takut..."
anger,yang salah siapa masa yang ngalah harus saya !
love,Bagiku cinta adalah soal hati yang nyaman dan tenang dimana anda merasakan kenyamanan dan ketenangan berarti anda dalam lingkungan kasih dan sayang. #cinta #kasih #sayang
love,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE"
joy,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas"
joy,"Keren!! Kira-kira masih ada nggak yg bilang Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sekelas Al-Azhar. Belum lagi proyek Ponpes, madrasah, Masjid dan fasilitas ummat lain. Kl ada yg masih bilang Beliau an"
anger,samanye udeh maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha SATU HATI SAMA SAMA MALING !!!!
anger,[USERNAME] Jika terjadi overload pengiriman sebaiknya tutup sementara penerimaan pengiriman paket agar semua paket yg telah masuk dapat terdistribusi sesuai estimasi. Jangan mementingkan keuntungan dari pihak JNE saja tapi pentingkan juga hak konsumen.
sadness,"Yg Jelas [USERNAME] & [USERNAME] 1. Tidak kreatif, hanya melanjutkan saja. 2. Suka melempar kesalahan kpd pejabat sebelumnya atau kpd bawahan. 3. Pintar bicara terutama ngeles. Kalau sudah begini .. Cuci Tangan selesai."
anger,"Wow ngeliat masalah mino di sini, jd awalnya gegara mistranslate? Dan yg bikin translate nya dr fandom ono? Wkwk not surprised sih, got7 juga kena mistranslate juga gegara tuh fandom. Heran, ikut campur bae masalah fandom org"
joy,Momen di mana kamu berhasil menolong orang lain dan melihat senyuman mereka adalah hadiah yang tak ternilai. 🤗❤️ #HelpingHand
fear,Aku merasa gemetar ketika aku merasakan sentuhan dingin di bahu
love,"Alhamdulillah sayang [USERNAME] gak sia2 ya beberapa bulan ini aku ambekin kalo males2an, aku kejar2 terus biar cepet kelar saha tidak akan mengkhianati hasil, rite? One step closerI love you cayanggg"
anger,mimpin Jadi Bupati Tasik aja Gak bisa apalagi jadi Gubernur aduh kang tuh di Kabupaten Tasik Oge PR akang masih Banyak malahan Masyarakat tidap puas dengan kinerja akang sekarang pengen jadi Gubernur ??? Cing atuh MikiL
anger,"Siapa sich yg dipercaya FZ polisi yg sdh bekerja dg tepat wkt dan cekatan, tetap ga di percayai, mungkin hanya di sekarang lari ke arab itu aja yg dipercaya, bgmn rakyat mau percaya FZ dan FH yg selalu nyinyir tanpa bukti"
anger,Begitu pasang yg paling tinggi. Masih mak cret. Kayak gitu kok mikir jihad. Melayani dgn baik aja dulu. Kalo ngga seneng dgn pekerjaannya keluar. Kejar passion mu. Jadi sepanjang hari ngga nyinyiri org lain mulu..
sadness,"Saya lagi di perpus UIN, ngantuk sendirian. Sini dong! Barangkali ada yang mau jadi tim sorak-sorak atau mau ngajarin bikin kerangka teori yang sejak 2 bulan lalu ditinggalin begitu saja. Hehe"
joy,Aku pernah ikut kuliah umumnya. Cara penyampaian dia informatif dan edukatif sih. Tapi kalo liat yang lagi rame itu.. hmm.... ingin berkomentar Kenapa sih ga fokes sama profesi andaaa ajaaaaah
joy,"[USERNAME] Wkwkwkwk padahal dalam 7 tahun udah berapa kali ke bandung tapi ga pernah ketemu. Tapi akhirnya ketemuuu wkwkkw b aja loh cil, jgn dilebaikan ya"
love,"Saya bisa jadi berbeda kepercayaan dengan Athaya tapi saya masih mencintainya, saya dan Kartika bisa saja sama-sama bertajuk hawa, tapi yang saya cinta bukan kelaminnya. Saya cinta dirinya. Hatinya"
sadness,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?"
anger,"Sebagai cewek gw salut banget sama via vallen ini. Buat kita para cewek, tindak pelecehan ini semacam aib yg gak pengen orang tau. Tapi dia berani! Thats why gw sangat emosi baca komen yg menghujat dia. Sesama cewek bukannya saling menguatkan malah menjatuhkan. So sad!"
joy,"Pemantauan dan sosialisasi di wilayah KRB III dengan melaksanakan patroli rutin, tetap semangat dan tetap waspada #waspadamerapi [URL]"
joy,"Jadi wanita jangan suka menghancurkan hubungan orang. Jgn bangga berhasil merusak kebahagian orang. Silahkan saja, tapi ga berkah bahagianya nanti hehe."
joy,"Ndk apa2 miss, semangat bawa mereka untuk konser selanjutnya ya. Dan terima kasih prjuangannya tahun ini, Semangat Miss kita semua menunggu"
fear,"Dan yang ditakutkan para mahasiswi ini adalah rasa aman, pada bilang agak was-was kalo ada suami nya / anak laki-laki tuan rumah, takut di apa""in wkwkwk"
sadness,Aku merasa hancur oleh rasa sedih yang menghantamku.
joy,"Sebentar lagi ketemu krucil-krucil ponakan yang gemesin banget, suka nya minta main berantem-beranteman. Seru sih meskipun ya resiko pada pegel-pegel nantinya, sedikit-sedikit sambil ngajarin berhitung agar #JadiLebihBaik lagi Nanti pas masuk sekolah"
anger,"[USERNAME] Helloowww pak [USERNAME] Asian Games tinggal hitungan minggu dan Jakarta masih blm kelar berbenah, apakah anda tidak malu ? Palembang 95% pengerjaan hampir kelar. Dan anda pak Anies urusin trotoar pun blm selesai2. Anda itu Gubernur"
love,"Kesabaran mu menghadapi ku yg membuat ku bertahan, perhatian mu yg membuat ku bertahan sayang mu pada ku pulang yg membuat mu bertahan,Keyakinan mu menjaga ku lah yg membuat ku bertahan... trimakasih sayang smoga bs lewati semua #LDRkronis"
sadness,"memasuki tahun ke 4 menunggu seseorang, eh ada yang lain dateng tapi ga tanggung jawab sama kelakuannya... besok kalo keluar2 pake rok aja mas"
